combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
n25A4A-n25A4-n5A2;25A;35;15;25A;25;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;35;15;25A;20;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;30;15;25A;40;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;30;15;25A;35;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;30;15;25A;30;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;30;15;25A;25;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;25;15;25A;40;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;25;15;25A;35;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;25;15;25A;30;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;20;15;25A;40;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;20;15;25A;35;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;15;15;25A;40;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;40;15;25A;35;15;5A;5;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;40;15;25A;30;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;40;15;25A;25;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;40;15;25A;20;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;35;15;25A;40;15;5A;5;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;35;15;25A;35;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;35;15;25A;30;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;35;15;25A;25;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;30;15;25A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;30;15;25A;35;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;30;15;25A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;25;15;25A;40;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;25;15;25A;35;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4-n5A2A;66A;20;15;25A;40;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;40;15;25A;35;15;5A;5;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;40;15;25A;30;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;40;15;25A;25;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;40;15;25A;20;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;40;15;25A;15;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;35;15;25A;40;15;5A;5;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;35;15;25A;35;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;35;15;25A;30;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;35;15;25A;25;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;35;15;25A;20;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;30;15;25A;40;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;30;15;25A;35;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;30;15;25A;30;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;30;15;25A;25;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;25;15;25A;40;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;25;15;25A;35;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;25;15;25A;30;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;20;15;25A;40;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;20;15;25A;35;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4-n25A4A-n5A2;66A;15;15;25A;40;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;40;15;25A;35;15;5A;5;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;40;15;25A;30;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;40;15;25A;25;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;40;15;25A;20;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;40;15;25A;15;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;35;15;25A;40;15;5A;5;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;35;15;25A;35;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;35;15;25A;30;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;35;15;25A;25;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;35;15;25A;20;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;30;15;25A;40;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;30;15;25A;35;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;30;15;25A;30;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;30;15;25A;25;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;25;15;25A;40;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;25;15;25A;35;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;25;15;25A;30;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;20;15;25A;40;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;20;15;25A;35;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n25A4-n5A2;66A;15;15;25A;40;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n77A4-n25A4-n5A2A;77A;100;30;25A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n77A4-n25A4-n5A2A;77A;100;30;25A;35;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n77A4-n25A4-n5A2A;77A;100;30;25A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n77A4-n25A4A-n5A2;77A;100;30;25A;40;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n77A4-n25A4A-n5A2;77A;100;30;25A;35;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n77A4-n25A4A-n5A2;77A;100;30;25A;30;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n77A4-n25A4A-n5A2;77A;100;30;25A;25;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n77A4A-n25A4-n5A2;77A;100;30;25A;40;15;5A;10;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n25A4-n5A2;77A;100;30;25A;35;15;5A;15;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n25A4-n5A2;77A;100;30;25A;30;15;5A;20;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n25A4-n5A2;77A;100;30;25A;25;15;5A;25;15;;;;77A;256qam;4;4;2;;1;
n78A4-n25A4-n5A2A;78A;100;30;25A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n78A4-n25A4-n5A2A;78A;100;30;25A;35;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n78A4-n25A4-n5A2A;78A;100;30;25A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n78A4-n25A4A-n5A2;78A;100;30;25A;40;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n78A4-n25A4A-n5A2;78A;100;30;25A;35;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n78A4-n25A4A-n5A2;78A;100;30;25A;30;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n78A4-n25A4A-n5A2;78A;100;30;25A;25;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n78A4A-n25A4-n5A2;78A;100;30;25A;40;15;5A;10;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n25A4-n5A2;78A;100;30;25A;35;15;5A;15;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n25A4-n5A2;78A;100;30;25A;30;15;5A;20;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n25A4-n5A2;78A;100;30;25A;25;15;5A;25;15;;;;78A;256qam;4;4;2;;1;
n25A4-n5A2A;25A;40;15;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n25A4A-n5A2;25A;40;15;5A;25;15;;;;;;;25A;256qam;4;2;;;1;
n66A4-n30A4-n5A2A;66A;40;15;30A;10;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n30A4A-n5A2;66A;40;15;30A;10;15;5A;25;15;;;;30A;256qam;4;4;2;;1;
n66A4A-n30A4-n5A2;66A;40;15;30A;10;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n77A4-n77A4-n30A4-n5A2A;77A;100;30;77A;100;30;30A;10;15;5A;20;15;5A;256qam;4;4;4;2;1;
n77A4-n77A4-n30A4A-n5A2;77A;100;30;77A;100;30;30A;10;15;5A;25;15;30A;256qam;4;4;4;2;1;
n77A4A-n77A4-n30A4-n5A2;77A;100;30;77A;100;30;30A;10;15;5A;25;15;77A;256qam;4;4;4;2;1;
n77A4-n30A4-n5A2A;77A;100;30;30A;10;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n77A4-n30A4A-n5A2;77A;100;30;30A;10;15;5A;25;15;;;;30A;256qam;4;4;2;;1;
n77A4A-n30A4-n5A2;77A;100;30;30A;10;15;5A;25;15;;;;77A;256qam;4;4;2;;1;
n30A4-n5A2A;30A;10;15;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n30A4A-n5A2;30A;10;15;5A;25;15;;;;;;;30A;256qam;4;2;;;1;
n66A4-n48A4-n48A4-n5A2A;66A;40;15;48A;100;30;48A;100;30;5A;10;15;5A;256qam;4;4;4;2;1;
n66A4-n48A4-n48A4-n5A2A;66A;35;15;48A;100;30;48A;100;30;5A;15;15;5A;256qam;4;4;4;2;1;
n66A4-n48A4-n48A4-n5A2A;66A;30;15;48A;100;30;48A;100;30;5A;20;15;5A;256qam;4;4;4;2;1;
n66A4-n48A4A-n48A4-n5A2;66A;40;15;48A;40;30;48A;100;30;5A;10;15;48A;256qam;4;4;4;2;1;
n66A4-n48A4A-n48A4-n5A2;66A;35;15;48A;40;30;48A;100;30;5A;15;15;48A;256qam;4;4;4;2;1;
n66A4-n48A4A-n48A4-n5A2;66A;30;15;48A;40;30;48A;100;30;5A;20;15;48A;256qam;4;4;4;2;1;
n66A4-n48A4A-n48A4-n5A2;66A;25;15;48A;40;30;48A;100;30;5A;25;15;48A;256qam;4;4;4;2;1;
n66A4A-n48A4-n48A4-n5A2;66A;40;15;48A;100;30;48A;100;30;5A;10;15;66A;256qam;4;4;4;2;1;
n66A4A-n48A4-n48A4-n5A2;66A;35;15;48A;100;30;48A;100;30;5A;15;15;66A;256qam;4;4;4;2;1;
n66A4A-n48A4-n48A4-n5A2;66A;30;15;48A;100;30;48A;100;30;5A;20;15;66A;256qam;4;4;4;2;1;
n66A4A-n48A4-n48A4-n5A2;66A;25;15;48A;100;30;48A;100;30;5A;25;15;66A;256qam;4;4;4;2;1;
n48A4-n48A4-n5A2A;48A;100;30;48A;100;30;5A;20;15;;;;5A;256qam;4;4;2;;1;
n48A4A-n48A4-n5A2;48A;40;30;48A;100;30;5A;25;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4-n5A2A;66A;40;15;48B;80;30;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48B4-n5A2A;66A;40;15;48B;60;30;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48B4-n5A2A;66A;35;15;48B;80;30;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48B4-n5A2A;66A;35;15;48B;60;30;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48B4-n5A2A;66A;30;15;48B;80;30;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48B4-n5A2A;66A;30;15;48B;60;30;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48A4-n5A2A;66A;40;15;48A;100;30;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48A4-n5A2A;66A;35;15;48A;100;30;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48A4-n5A2A;66A;30;15;48A;100;30;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;40;15;48B;80;30;5A;10;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;40;15;48B;60;30;5A;10;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;35;15;48B;80;30;5A;15;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;35;15;48B;60;30;5A;15;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;30;15;48B;80;30;5A;20;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;30;15;48B;60;30;5A;20;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;25;15;48B;80;30;5A;25;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48B4A-n5A2;66A;25;15;48B;60;30;5A;25;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48A4A-n5A2;66A;40;15;48A;40;30;5A;10;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48A4A-n5A2;66A;35;15;48A;40;30;5A;15;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48A4A-n5A2;66A;30;15;48A;40;30;5A;20;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48A4A-n5A2;66A;25;15;48A;40;30;5A;25;15;;;;48A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;40;15;48B;80;30;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;40;15;48B;60;30;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;35;15;48B;80;30;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;35;15;48B;60;30;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;30;15;48B;80;30;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;30;15;48B;60;30;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;25;15;48B;80;30;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48B4-n5A2;66A;25;15;48B;60;30;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48A4-n5A2;66A;40;15;48A;100;30;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48A4-n5A2;66A;35;15;48A;100;30;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48A4-n5A2;66A;30;15;48A;100;30;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n48A4-n5A2;66A;25;15;48A;100;30;5A;25;15;;;;66A;256qam;4;4;2;;1;
n77A4-n48A4-n5A2A;77A;100;30;48A;100;30;5A;20;15;;;;5A;256qam;4;4;2;;1;
n77A4-n48A4A-n5A2;77A;100;30;48A;40;30;5A;25;15;;;;48A;256qam;4;4;2;;1;
n77A4A-n48A4-n5A2;77A;100;30;48A;100;30;5A;25;15;;;;77A;256qam;4;4;2;;1;
n48C4-n5A2A;48C;100;30;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n48B4-n5A2A;48B;100;30;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n48A4-n5A2A;48A;100;30;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n48C4A-n5A2;48C;40;30;5A;25;15;;;;;;;48A;256qam;4;2;;;1;
n48B4A-n5A2;48B;40;30;5A;25;15;;;;;;;48A;256qam;4;2;;;1;
n48A4A-n5A2;48A;40;30;5A;25;15;;;;;;;48A;256qam;4;2;;;1;
n66A4-n66A4-n5A2A;66A;40;15;66A;35;15;5A;5;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;40;15;66A;30;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;40;15;66A;25;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;40;15;66A;20;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;35;15;66A;35;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;35;15;66A;30;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;35;15;66A;25;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A;66A;30;15;66A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;40;15;66A;35;15;5A;5;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;40;15;66A;30;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;40;15;66A;25;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;40;15;66A;20;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;40;15;66A;15;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;35;15;66A;40;15;5A;5;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;35;15;66A;35;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;35;15;66A;30;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;35;15;66A;25;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;35;15;66A;20;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;30;15;66A;40;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;30;15;66A;35;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;30;15;66A;30;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;30;15;66A;25;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;25;15;66A;40;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;25;15;66A;35;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;25;15;66A;30;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;20;15;66A;40;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;20;15;66A;35;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n66A4A-n66A4-n5A2;66A;15;15;66A;40;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n77A4-n77A4-n66A4-n5A2A;77A;100;30;77A;100;30;66A;40;15;5A;10;15;5A;256qam;4;4;4;2;1;
n77A4-n77A4-n66A4-n5A2A;77A;100;30;77A;100;30;66A;35;15;5A;15;15;5A;256qam;4;4;4;2;1;
n77A4-n77A4-n66A4-n5A2A;77A;100;30;77A;100;30;66A;30;15;5A;20;15;5A;256qam;4;4;4;2;1;
n77A4-n77A4-n66A4A-n5A2;77A;100;30;77A;100;30;66A;40;15;5A;10;15;66A;256qam;4;4;4;2;1;
n77A4-n77A4-n66A4A-n5A2;77A;100;30;77A;100;30;66A;35;15;5A;15;15;66A;256qam;4;4;4;2;1;
n77A4-n77A4-n66A4A-n5A2;77A;100;30;77A;100;30;66A;30;15;5A;20;15;66A;256qam;4;4;4;2;1;
n77A4-n77A4-n66A4A-n5A2;77A;100;30;77A;100;30;66A;25;15;5A;25;15;66A;256qam;4;4;4;2;1;
n77A4A-n77A4-n66A4-n5A2;77A;100;30;77A;100;30;66A;40;15;5A;10;15;77A;256qam;4;4;4;2;1;
n77A4A-n77A4-n66A4-n5A2;77A;100;30;77A;100;30;66A;35;15;5A;15;15;77A;256qam;4;4;4;2;1;
n77A4A-n77A4-n66A4-n5A2;77A;100;30;77A;100;30;66A;30;15;5A;20;15;77A;256qam;4;4;4;2;1;
n77A4A-n77A4-n66A4-n5A2;77A;100;30;77A;100;30;66A;25;15;5A;25;15;77A;256qam;4;4;4;2;1;
n77C4-n66A4-n5A2A;77C;100;30;66A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n77C4-n66A4-n5A2A;77C;100;30;66A;35;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n77C4-n66A4-n5A2A;77C;100;30;66A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n77A4-n66A4-n5A2A;77A;100;30;66A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n77A4-n66A4-n5A2A;77A;100;30;66A;35;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n77A4-n66A4-n5A2A;77A;100;30;66A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n77C4-n66A4A-n5A2;77C;100;30;66A;40;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n77C4-n66A4A-n5A2;77C;100;30;66A;35;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n77C4-n66A4A-n5A2;77C;100;30;66A;30;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n77C4-n66A4A-n5A2;77C;100;30;66A;25;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n77A4-n66A4A-n5A2;77A;100;30;66A;40;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n77A4-n66A4A-n5A2;77A;100;30;66A;35;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n77A4-n66A4A-n5A2;77A;100;30;66A;30;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n77A4-n66A4A-n5A2;77A;100;30;66A;25;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n77C4A-n66A4-n5A2;77C;100;30;66A;40;15;5A;10;15;;;;77A;256qam;4;4;2;;1;
n77C4A-n66A4-n5A2;77C;100;30;66A;35;15;5A;15;15;;;;77A;256qam;4;4;2;;1;
n77C4A-n66A4-n5A2;77C;100;30;66A;30;15;5A;20;15;;;;77A;256qam;4;4;2;;1;
n77C4A-n66A4-n5A2;77C;100;30;66A;25;15;5A;25;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n66A4-n5A2;77A;100;30;66A;40;15;5A;10;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n66A4-n5A2;77A;100;30;66A;35;15;5A;15;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n66A4-n5A2;77A;100;30;66A;30;15;5A;20;15;;;;77A;256qam;4;4;2;;1;
n77A4A-n66A4-n5A2;77A;100;30;66A;25;15;5A;25;15;;;;77A;256qam;4;4;2;;1;
n78A4-n78A4-n66A4-n5A2A;78A;100;30;78A;100;30;66A;40;15;5A;10;15;5A;256qam;4;4;4;2;1;
n78A4-n78A4-n66A4-n5A2A;78A;100;30;78A;100;30;66A;35;15;5A;15;15;5A;256qam;4;4;4;2;1;
n78A4-n78A4-n66A4-n5A2A;78A;100;30;78A;100;30;66A;30;15;5A;20;15;5A;256qam;4;4;4;2;1;
n78A4-n78A4-n66A4A-n5A2;78A;100;30;78A;100;30;66A;40;15;5A;10;15;66A;256qam;4;4;4;2;1;
n78A4-n78A4-n66A4A-n5A2;78A;100;30;78A;100;30;66A;35;15;5A;15;15;66A;256qam;4;4;4;2;1;
n78A4-n78A4-n66A4A-n5A2;78A;100;30;78A;100;30;66A;30;15;5A;20;15;66A;256qam;4;4;4;2;1;
n78A4-n78A4-n66A4A-n5A2;78A;100;30;78A;100;30;66A;25;15;5A;25;15;66A;256qam;4;4;4;2;1;
n78A4A-n78A4-n66A4-n5A2;78A;100;30;78A;100;30;66A;40;15;5A;10;15;78A;256qam;4;4;4;2;1;
n78A4A-n78A4-n66A4-n5A2;78A;100;30;78A;100;30;66A;35;15;5A;15;15;78A;256qam;4;4;4;2;1;
n78A4A-n78A4-n66A4-n5A2;78A;100;30;78A;100;30;66A;30;15;5A;20;15;78A;256qam;4;4;4;2;1;
n78A4A-n78A4-n66A4-n5A2;78A;100;30;78A;100;30;66A;25;15;5A;25;15;78A;256qam;4;4;4;2;1;
n78A4-n66A4-n5A2A;78A;100;30;66A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n78A4-n66A4-n5A2A;78A;100;30;66A;35;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n78A4-n66A4-n5A2A;78A;100;30;66A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n78A4-n66A4A-n5A2;78A;100;30;66A;40;15;5A;10;15;;;;66A;256qam;4;4;2;;1;
n78A4-n66A4A-n5A2;78A;100;30;66A;35;15;5A;15;15;;;;66A;256qam;4;4;2;;1;
n78A4-n66A4A-n5A2;78A;100;30;66A;30;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n78A4-n66A4A-n5A2;78A;100;30;66A;25;15;5A;25;15;;;;66A;256qam;4;4;2;;1;
n78A4A-n66A4-n5A2;78A;100;30;66A;40;15;5A;10;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n66A4-n5A2;78A;100;30;66A;35;15;5A;15;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n66A4-n5A2;78A;100;30;66A;30;15;5A;20;15;;;;78A;256qam;4;4;2;;1;
