combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
46D2-2A4A;46;2;;;;D;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-2A2A;46;2;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-46A2-2A4A;46;46;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-46A2-2A2A;46;46;2;;;C;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-13A2-2A4A;46;13;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-13A2-2A2A;46;13;2;;;C;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-5A2-2A4A;46;5;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-5A2-2A2A;46;5;2;;;C;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-2A4A-2A4;46;2;2;;;C;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-2A2A-2A4;46;2;2;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-2A2A-2A4;46;2;2;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-2A2A-2A2;46;2;2;;;C;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66C2C-46A2;66;46;;;;C;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-46A2;66;66;46;;;A;A;A;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-46A2;66;66;46;;;A;A;A;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-46A2;66;66;46;;;A;A;A;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-46A2;66;66;46;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46A2;66;48;46;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46A2;66;48;46;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2;66;46;;;;A;C;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2;66;46;;;;A;C;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-46A2;66;46;46;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-46A2;66;46;46;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-13A2;66;46;13;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-13A2;66;46;13;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-7A4;66;46;7;;;A;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-7A2;66;46;7;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-7A4;66;46;7;;;A;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-7A2;66;46;7;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-5A2;66;46;5;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-5A2;66;46;5;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-2A4;66;46;2;;;A;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-2A2;66;46;2;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-2A4;66;46;2;;;A;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-2A2;66;46;2;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4-46A2-13A2A;66;46;13;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46A2-13A2A;66;46;13;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-13A2A;46;13;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-13A2A-2A4;46;13;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-13A2A-2A2;46;13;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-46A2-7A4A;66;46;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46A2-7A4A;66;46;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46A2-7A2A;66;46;7;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46A2-7A2A;66;46;7;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-7A4A;46;7;;;;C;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-7A2A;46;7;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A4A-7A4;46;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A2A-7A4;46;7;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A2A-7A4;46;7;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A2A-7A2;46;7;7;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A4A-2A4;46;7;2;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A4A-2A2;46;7;2;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A2A-2A4;46;7;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A2A-2A2;46;7;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-46A2-5A2B;66;46;5;;;A;A;A;;;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A2-46A2-5A2B;66;46;5;;;A;A;A;;;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
46C2-5A2B;46;5;;;;C;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
46A2-5A2B-2A4;46;5;2;;;A;A;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
46A2-5A2B-2A2;46;5;2;;;A;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
46C2-4A4A;46;4;;;;C;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-4A2A;46;4;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-46A2-4A4A;46;46;4;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-46A2-4A2A;46;46;4;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46A2-2A4A;66;46;2;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46A2-2A4A;66;46;2;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46A2-2A2A;66;46;2;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46A2-2A2A;66;46;2;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48A2-46A2-2A4A;48;46;2;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48A2-46A2-2A2A;48;46;2;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-2A4A;46;2;;;;C;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-2A2A;46;2;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-46A2-2A4A;46;46;2;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-46A2-2A2A;46;46;2;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-13A2-2A4A;46;13;2;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-13A2-2A2A;46;13;2;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-7A4-2A4A;46;7;2;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-7A2-2A4A;46;7;2;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-7A4-2A2A;46;7;2;;;A;A;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-7A2-2A2A;46;7;2;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-5A2-2A4A;46;5;2;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-5A2-2A2A;46;5;2;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46A2-2A4A-2A4;46;2;2;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-2A2A-2A4;46;2;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-2A2A-2A4;46;2;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-2A2A-2A2;46;2;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4C-46A2;66;46;;;;A;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2;66;46;;;;A;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
46A2-25A4A;46;25;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-25A2A;46;25;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-13A2A;46;13;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A4A;46;7;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-7A2A;46;7;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-5A2B;46;5;;;;A;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
46A2-4A4A;46;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-4A2A;46;4;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-2A4A;46;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46A2-2A2A;46;2;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66C4C-48C2-48A2;66;48;48;;;C;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-48C2-48A2;66;48;48;;;C;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-48C2-48A2;66;48;48;;;B;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-48C2-48A2;66;48;48;;;B;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-5B2;66;66;30;5;;A;A;A;B;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-5B2;66;66;30;5;;A;A;A;B;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-5B2;66;66;30;5;;A;A;A;B;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5B2;66;66;30;5;;A;A;A;B;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5B2;66;66;30;5;;A;A;A;B;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-5B2;66;66;30;5;;A;A;A;B;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-5B2;66;66;30;5;;A;A;A;B;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-14A2-2A2;66;66;30;14;2;A;A;A;A;A;4;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-14A2-2A4;66;66;30;14;2;A;A;A;A;A;2;4;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-14A2-2A4;66;66;30;14;2;A;A;A;A;A;2;4;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-14A2-2A2;66;66;30;14;2;A;A;A;A;A;2;4;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-14A2-2A2;66;66;30;14;2;A;A;A;A;A;2;4;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-14A2-2A4;66;66;30;14;2;A;A;A;A;A;2;2;4;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-14A2-2A2;66;66;30;14;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-14A2-2A2;66;66;30;14;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-14A2-2A4;66;66;30;14;2;A;A;A;A;A;2;2;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-14A2-2A2;66;66;30;14;2;A;A;A;A;A;2;2;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-14A2-2A2;66;66;30;14;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-12A2-2A2;66;66;30;12;2;A;A;A;A;A;4;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-12A2-2A4;66;66;30;12;2;A;A;A;A;A;2;4;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-12A2-2A4;66;66;30;12;2;A;A;A;A;A;2;4;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-12A2-2A2;66;66;30;12;2;A;A;A;A;A;2;4;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-12A2-2A2;66;66;30;12;2;A;A;A;A;A;2;4;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-12A2-2A4;66;66;30;12;2;A;A;A;A;A;2;2;4;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-12A2-2A2;66;66;30;12;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-12A2-2A2;66;66;30;12;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-12A2-2A4;66;66;30;12;2;A;A;A;A;A;2;2;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-12A2-2A2;66;66;30;12;2;A;A;A;A;A;2;2;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-12A2-2A2;66;66;30;12;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-5A2-2A2;66;66;30;5;2;A;A;A;A;A;4;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5A2-2A4;66;66;30;5;2;A;A;A;A;A;2;4;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5A2-2A4;66;66;30;5;2;A;A;A;A;A;2;4;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-5A2-2A2;66;66;30;5;2;A;A;A;A;A;2;4;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-5A2-2A2;66;66;30;5;2;A;A;A;A;A;2;4;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-5A2-2A4;66;66;30;5;2;A;A;A;A;A;2;2;4;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5A2-2A2;66;66;30;5;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5A2-2A2;66;66;30;5;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-5A2-2A4;66;66;30;5;2;A;A;A;A;A;2;2;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-5A2-2A2;66;66;30;5;2;A;A;A;A;A;2;2;4;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-5A2-2A2;66;66;30;5;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5B2-2A4;66;5;2;;;C;B;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5B2-2A2;66;5;2;;;C;B;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5B2-2A4;66;5;2;;;C;B;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5B2-2A2;66;5;2;;;C;B;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5B2-2A4;66;5;2;;;B;B;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5B2-2A2;66;5;2;;;B;B;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5B2-2A4;66;5;2;;;B;B;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5B2-2A2;66;5;2;;;B;B;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5B2-2A4;66;66;5;2;;A;A;B;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5B2-2A2;66;66;5;2;;A;A;B;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5B2-2A4;66;66;5;2;;A;A;B;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5B2-2A4;66;66;5;2;;A;A;B;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5B2-2A2;66;66;5;2;;A;A;B;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5B2-2A2;66;66;5;2;;A;A;B;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5B2-2A4;66;66;5;2;;A;A;B;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5B2-2A2;66;66;5;2;;A;A;B;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-14A2-2A2-2A2;66;66;14;2;2;A;A;A;A;A;4;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A4-2A2;66;66;14;2;2;A;A;A;A;A;2;4;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A4-2A2;66;66;14;2;2;A;A;A;A;A;2;4;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-14A2-2A4-2A4;66;66;14;2;2;A;A;A;A;A;2;2;2;4;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A2-2A2;66;66;14;2;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A2-2A2;66;66;14;2;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-14A2-2A4-2A2;66;66;14;2;2;A;A;A;A;A;2;2;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-14A2-2A2-2A2;66;66;14;2;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-12A2-2A2-2A2;66;66;12;2;2;A;A;A;A;A;4;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A4-2A2;66;66;12;2;2;A;A;A;A;A;2;4;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A4-2A2;66;66;12;2;2;A;A;A;A;A;2;4;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-12A2-2A4-2A4;66;66;12;2;2;A;A;A;A;A;2;2;2;4;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A2-2A2;66;66;12;2;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A2-2A2;66;66;12;2;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-12A2-2A4-2A2;66;66;12;2;2;A;A;A;A;A;2;2;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-12A2-2A2-2A2;66;66;12;2;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5A2-2A4-2A4;66;5;2;2;;C;A;A;A;;4;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5A2-2A4-2A2;66;5;2;2;;C;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5A2-2A4-2A4;66;5;2;2;;C;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5A2-2A2-2A2;66;5;2;2;;C;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5A2-2A4-2A2;66;5;2;2;;C;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5A2-2A2-2A2;66;5;2;2;;C;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5A2-2A4-2A4;66;5;2;2;;B;A;A;A;;4;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5A2-2A4-2A2;66;5;2;2;;B;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5A2-2A4-2A4;66;5;2;2;;B;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5A2-2A2-2A2;66;5;2;2;;B;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5A2-2A4-2A2;66;5;2;2;;B;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5A2-2A2-2A2;66;5;2;2;;B;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5A2-2A2-2A2;66;66;5;2;2;A;A;A;A;A;4;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A4-2A2;66;66;5;2;2;A;A;A;A;A;2;4;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A4-2A2;66;66;5;2;2;A;A;A;A;A;2;4;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5A2-2A4-2A4;66;66;5;2;2;A;A;A;A;A;2;2;2;4;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A2-2A2;66;66;5;2;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A2-2A2;66;66;5;2;2;A;A;A;A;A;2;4;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5A2-2A4-2A2;66;66;5;2;2;A;A;A;A;A;2;2;2;4;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5A2-2A2-2A2;66;66;5;2;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48E2;66;48;;;;A;E;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48E2;66;48;;;;A;E;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-48C2;66;48;48;;;A;C;C;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-48C2;66;48;48;;;A;C;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-48A2;66;48;48;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-48A2;66;48;48;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-2A4;66;48;2;;;A;D;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-2A2;66;48;2;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-2A4;66;48;2;;;A;D;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-2A2;66;48;2;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-48A2-2A4;66;48;48;2;;A;C;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-48A2-2A2;66;48;48;2;;A;C;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-48A2-2A4;66;48;48;2;;A;C;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-48A2-2A2;66;48;48;2;;A;C;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-13A2-2A4;66;48;13;2;;A;C;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-13A2-2A2;66;48;13;2;;A;C;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-13A2-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-13A2-2A2;66;48;13;2;;A;C;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-48A2-13A2-2A4;66;48;48;13;2;A;A;A;A;A;2;2;2;2;4;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-48A2-13A2-2A2;66;48;48;13;2;A;A;A;A;A;2;2;2;2;2;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12B2-7A2-2A2;66;12;7;2;;A;B;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-5B2-2A4;66;30;5;2;;A;A;B;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
