combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n41A4-n28A2-n1A4A-m11;41A;100;30;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n75A2-n28A2-n1A4A-m11;75A;40;15;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;2;2;4;1;;0, 4
n77A4-n28A2-n1A4A-m11;77A;100;30;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n28A2-n1A4A-m17;78A;100;30;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 1, 2, 4
n79A4-n28A2-n1A4A-m11;79A;100;30;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n28A2-n1A4A-n1A4-m11;28A;30;15;1A;40;15;1A;20;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n78A4-n38A4-n1A4A-m11;78A;100;30;38A;40;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n40A4A-n1A4A-m11;40A;100;30;1A;40;15;;;;40A;100;30;256qam;1A;40;15;256qam;4;4;;1;1;0, 4
n77A4-n40A4-n1A4A-m11;77A;100;30;40A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n40A4-n1A4A-m17;78A;100;30;40A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n41A4A-n1A4A-m13;41A;100;30;1A;40;15;;;;41A;100;30;256qam;1A;40;15;256qam;4;4;;1;1;0, 1, 4
n77A4-n41A4-n1A4A-m11;77A;100;30;41A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n41A4-n1A4A-m11;78A;100;30;41A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n79A4-n41A4-n1A4A-m11;79A;100;30;41A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n75A2-n1A4A2-m11;75A;40;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 4
n78A4-n75A2-n1A4A-m11;78A;100;30;75A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4A-n1A4A-m11;77A;100;30;1A;40;15;;;;77A;100;30;256qam;1A;40;15;256qam;4;4;;1;1;0, 4
n79A4-n77A4-n1A4A-m11;79A;100;30;77A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4-n77A4-n1A4A-m11;77A;100;30;77A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4A-n1A4A-m1F;78A;100;30;1A;40;15;;;;78A;100;30;256qam;1A;40;15;256qam;4;4;;1;1;0, 1, 2, 3, 4
n78C4-n1A4A-m17;78C;100, 60;30;1A;40;15;;;;1A;40;15;256qam;;;;;4;4;;1;;0, 1, 2, 4
n79A4-n78A4-n1A4A-m13;79A;100;30;78A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4-n78A4-n1A4A-m17;78A;100;30;78A;60;30;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n78A4-n1A4A-n1A4-m11;78A;100;30;1A;40;15;1A;20;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n79A4A-n1A4A-m11;79A;100;30;1A;40;15;;;;79A;100;30;256qam;1A;40;15;256qam;4;4;;1;1;0, 4
n1A4A2-n1A4-m11;1A;40;15;1A;20;15;;;;1A;40;15;256qam;;;;;4;4;;2;;0, 4
n3A4A2-n1A4-m13;3A;40;15;1A;40;15;;;;3A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n3A4A-n1B4-m13;3A;40;15;1B;20;15;;;;3A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n5A2-n3A4A-n1A4-m11;5A;25;15;3A;40;15;1A;30;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n7A4-n3A4A-n1A4-m17;7A;40;15;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n8A2-n3A4A-n1A4-m11;8A;20;15;3A;40;15;1A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n8A2-n3A4A-n1A4-m11;8A;30;15;3A;40;15;1A;25;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n20A2-n3A4A-n1A4-m11;20A;20;15;3A;40;15;1A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n26A2-n3A4A-n1A4-m11;26A;30;15;3A;40;15;1A;30;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n28A2-n3A4A-n1A4-m17;28A;30;15;3A;40;15;1A;30;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 1, 2, 4
n38A4-n3A4A-n1A4-m11;38A;40;30;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n40A4-n3A4A-n1A4-m11;40A;100;30;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n41A4-n3A4A-n1A4-m11;41A;100;30;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n75A2-n3A4A-n1A4-m11;75A;40;15;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n3A4A-n1A4-m13;77A;100;30;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4-n3A4A-n1A4-m17;78A;100;30;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n79A4-n3A4A-n1A4-m11;79A;100;30;3A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n3A4A-n3A4-n1A4-m17;3A;40;15;3A;30;15;1A;25;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n3A4A-n3A4-n1A4-m17;3A;40;15;3A;30;15;1A;30;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n3A4A-n1A4-n1A4-m11;3A;40;15;1A;40;15;1A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n5A2A-n3A4-n1A4-m11;5A;25;15;3A;40;15;1A;30;15;5A;20;15;256qam;;;;;2;4;4;1;;0, 4
n7A4A-n3A4-n1A4-m17;7A;40;15;3A;40;15;1A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n8A2A-n3A4-n1A4-m11;8A;20;15;3A;40;15;1A;40;15;8A;20;15;256qam;;;;;2;4;4;1;;0, 4
n8A2A-n3A4-n1A4-m11;8A;30;15;3A;40;15;1A;25;15;8A;20;15;256qam;;;;;2;4;4;1;;0, 4
n20A2A-n3A4-n1A4-m11;20A;20;15;3A;40;15;1A;40;15;20A;20;15;256qam;;;;;2;4;4;1;;0, 4
n26A2A-n3A4-n1A4-m11;26A;30;15;3A;40;15;1A;30;15;26A;20;15;256qam;;;;;2;4;4;1;;0, 4
n28A2A-n3A4-n1A4-m17;28A;30;15;3A;40;15;1A;30;15;28A;30;15;256qam;;;;;2;4;4;1;;0, 1, 2, 4
n38A4A-n3A2-n1A2-m11;38A;40;30;3A;40;15;1A;20;15;38A;40;30;256qam;;;;;4;2;2;1;;0, 4
n40A4A-n3A4-n1A4-m11;40A;100;30;3A;40;15;1A;20;15;40A;100;30;256qam;;;;;4;4;4;1;;0, 4
n41A4A2-n3A4-n1A4-m11;41A;100;30;3A;40;15;1A;20;15;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4A2-n3A4-n1A4-m13;77A;100;30;3A;40;15;1A;20;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n3A4-n1A4-m17;78A;100;30;3A;40;15;1A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 2, 4
n79A4A2-n3A4-n1A4-m11;79A;100;30;3A;40;15;1A;20;15;79A;100;30;256qam;;;;;4;4;4;2;;0, 4
n7A4-n5A2A-n1A4-m11;7A;40;15;5A;25;15;1A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n5A2A-n1A4-m11;78A;100;30;5A;25;15;1A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n5A2A-n1A4-n1A4-m11;5A;25;15;1A;40;15;1A;20;15;5A;20;15;256qam;;;;;2;4;4;1;;0, 4
n7A4A-n5A2-n1A4-m11;7A;40;15;5A;25;15;1A;30;15;7A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4A2-n5A2-n1A4-m11;78A;100;30;5A;25;15;1A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n7B4A-n1A4-m11;7B;40, 10;15;1A;40;15;;;;7A;40;15;256qam;;;;;4;4;;1;;0, 4
n7A4A2-n1A4-m13;7A;40;15;1A;40;15;;;;7A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n26A2-n7A4A-n1A4-m11;26A;30;15;7A;40;15;1A;30;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n28A2-n7A4A-n1A4-m11;28A;30;15;7A;40;15;1A;30;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n75A2-n7A4A-n1A4-m11;75A;40;15;7A;40;15;1A;20;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n78A4-n7A4A-n1A4-m13;78A;100;30;7A;40;15;1A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n79A4-n7A4A-n1A4-m11;79A;100;30;7A;40;15;1A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 4
n26A2A-n7A4-n1A4-m11;26A;30;15;7A;40;15;1A;30;15;26A;20;15;256qam;;;;;2;4;4;1;;0, 4
n28A2A-n7A4-n1A4-m11;28A;30;15;7A;40;15;1A;30;15;28A;30;15;256qam;;;;;2;4;4;1;;0, 4
n78A4A2-n7A4-n1A4-m13;78A;100;30;7A;40;15;1A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n79A4A2-n7A4-n1A4-m11;79A;100;30;7A;40;15;1A;20;15;79A;100;30;256qam;;;;;4;4;4;2;;0, 4
n40A4-n8A2A-n1A4-m11;40A;100;30;8A;20;15;1A;40;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 4
n40A4-n8A2A-n1A4-m11;40A;100;30;8A;30;15;1A;25;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n8A2A-n1A4-m11;77A;100;30;8A;20;15;1A;40;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n8A2A-n1A4-m11;77A;100;30;8A;30;15;1A;25;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n8A2A-n1A4-m13;78A;100;30;8A;20;15;1A;40;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 1, 4
n78A4-n8A2A-n1A4-m13;78A;100;30;8A;30;15;1A;25;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 1, 4
n79A4-n8A2A-n1A4-m11;79A;100;30;8A;20;15;1A;40;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 4
n79A4-n8A2A-n1A4-m11;79A;100;30;8A;30;15;1A;25;15;8A;20;15;256qam;;;;;4;2;4;1;;0, 4
n8A2A-n1A4-n1A4-m11;8A;30;15;1A;40;15;1A;20;15;8A;20;15;256qam;;;;;2;4;4;1;;0, 4
n40A4A-n8A2-n1A4-m11;40A;100;30;8A;20;15;1A;40;15;40A;100;30;256qam;;;;;4;2;4;1;;0, 4
n40A4A-n8A2-n1A4-m11;40A;100;30;8A;30;15;1A;25;15;40A;100;30;256qam;;;;;4;2;4;1;;0, 4
n77A4A2-n8A2-n1A4-m11;77A;100;30;8A;20;15;1A;40;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n8A2-n1A4-m11;77A;100;30;8A;30;15;1A;25;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n8A2-n1A4-m13;78A;100;30;8A;20;15;1A;40;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 1, 4
n78A4A2-n8A2-n1A4-m13;78A;100;30;8A;30;15;1A;25;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 1, 4
n79A4A2-n8A2-n1A4-m11;79A;100;30;8A;20;15;1A;40;15;79A;100;30;256qam;;;;;4;2;4;2;;0, 4
n79A4A2-n8A2-n1A4-m11;79A;100;30;8A;30;15;1A;25;15;79A;100;30;256qam;;;;;4;2;4;2;;0, 4
n18A2A-n1A4-m11;18A;15;15;1A;40;15;;;;18A;15;15;256qam;;;;;2;4;;1;;0, 4
n78A4-n20A2A-n1A4-m11;78A;100;30;20A;20;15;1A;40;15;20A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4A2-n20A2-n1A4-m11;78A;100;30;20A;20;15;1A;40;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4-n26A2A-n1A4-m11;78A;100;30;26A;30;15;1A;30;15;26A;20;15;256qam;;;;;4;2;4;1;;0, 4
n26A2A-n26A2-n1A4-m11;26A;30;15;26A;5;15;1A;40;15;26A;20;15;256qam;;;;;2;2;4;1;;0, 4
n78A4A2-n26A2-n1A4-m11;78A;100;30;26A;30;15;1A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n38A4-n28A2A-n1A4-m11;38A;40;30;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;4;2;4;1;;0, 4
n40A4-n28A2A-n1A4-m11;40A;100;30;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;4;2;4;1;;0, 4
n41A4-n28A2A-n1A4-m11;41A;100;30;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;4;2;4;1;;0, 4
n75A2-n28A2A-n1A4-m11;75A;40;15;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;2;2;4;1;;0, 4
n77A4-n28A2A-n1A4-m11;77A;100;30;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n28A2A-n1A4-m17;78A;100;30;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;4;2;4;1;;0, 1, 2, 4
n79A4-n28A2A-n1A4-m11;79A;100;30;28A;30;15;1A;30;15;28A;30;15;256qam;;;;;4;2;4;1;;0, 4
n28A2A-n1A4-n1A4-m11;28A;30;15;1A;40;15;1A;20;15;28A;30;15;256qam;;;;;2;4;4;1;;0, 4
n38A4A-n28A2-n1A2-m11;38A;40;30;28A;30;15;1A;30;15;38A;40;30;256qam;;;;;4;2;2;1;;0, 4
n40A4A-n28A2-n1A4-m11;40A;100;30;28A;30;15;1A;30;15;40A;100;30;256qam;;;;;4;2;4;1;;0, 4
n41A4A2-n28A2-n1A4-m11;41A;100;30;28A;30;15;1A;30;15;41A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n28A2-n1A4-m11;77A;100;30;28A;30;15;1A;30;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n28A2-n1A4-m17;78A;100;30;28A;30;15;1A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 1, 2, 4
n79A4A2-n28A2-n1A4-m11;79A;100;30;28A;30;15;1A;30;15;79A;100;30;256qam;;;;;4;2;4;2;;0, 4
n38A4A-n1A2-m11;38A;40;30;1A;40;15;;;;38A;40;30;256qam;;;;;4;2;;1;;0, 4
n78A4-n38A4A-n1A2-m11;78A;100;30;38A;40;30;1A;40;15;38A;40;30;256qam;;;;;4;4;2;1;;0, 4
n78A4A2-n38A4-n1A4-m11;78A;100;30;38A;40;30;1A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4-n40A4A-n1A4-m11;77A;60;30;40A;100;30;1A;40;15;40A;100;30;256qam;;;;;4;4;4;1;;0, 4
n78A4-n40A4A-n1A4-m17;78A;60;30;40A;100;30;1A;40;15;40A;100;30;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n77A4A2-n40A4-n1A4-m11;77A;100;30;40A;60;30;1A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n40A4-n1A4-m17;78A;100;30;40A;60;30;1A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 2, 4
n77A4-n41A4A2-n1A4-m11;77A;60;30;41A;100;30;1A;40;15;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4-n41A4A2-n1A4-m11;78A;60;30;41A;100;30;1A;40;15;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n79A4-n41A4A2-n1A4-m11;79A;60;30;41A;100;30;1A;40;15;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4A2-n41A4-n1A4-m11;77A;100;30;41A;60;30;1A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n41A4-n1A4-m11;78A;100;30;41A;60;30;1A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n79A4A2-n41A4-n1A4-m11;79A;100;30;41A;60;30;1A;40;15;79A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n75A2-n1A4-m11;78A;100;30;75A;40;15;1A;20;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n79A4-n77A4A2-n1A4-m11;79A;60;30;77A;100;30;1A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4A2-n77A4-n1A4-m11;77A;40;30;77A;100;30;1A;30;15;77A;40;30;256qam;;;;;4;4;4;2;;0, 4
n77A4A2-n77A4-n1A4-m11;77A;100;30;77A;60;30;1A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n79A4A2-n77A4-n1A4-m11;79A;100;30;77A;60;30;1A;40;15;79A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78C4A2-n1A4-m17;78C;100, 60;30;1A;40;15;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 1, 2, 4
n79A4-n78A4A2-n1A4-m13;79A;60;30;78A;100;30;1A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n1A4-n1A4-m11;78A;100;30;1A;40;15;1A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n78A4-n1A4-m17;78A;100;30;78A;60;30;1A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 2, 4
n79A4A2-n78A4-n1A4-m13;79A;100;30;78A;60;30;1A;40;15;79A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n5A2-n3A4A2-m11;5A;25;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n7A4-n5A2-n3A4A-m13;7A;40;15;5A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 1, 4
n78A4-n5A2-n3A4A-m11;78A;100;30;5A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n5A2-n3A4A-n3A4-m11;5A;25;15;3A;40;15;3A;30;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n7A4-n3A4A2-m13;7A;40;15;3A;40;15;;;;3A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n7B4-n3A4A-m13;7B;40, 10;15;3A;40;15;;;;3A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n8A2-n7A4-n3A4A-m11;8A;20;15;7A;40;15;3A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n8A2-n7A4-n3A4A-m11;8A;30;15;7A;25;15;3A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n26A2-n7A4-n3A4A-m11;26A;30;15;7A;30;15;3A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n28A2-n7A4-n3A4A-m17;28A;30;15;7A;30;15;3A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 1, 2, 4
n75A2-n7A4-n3A4A-m11;75A;40;15;7A;20;15;3A;40;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n78A4-n7A4-n3A4A-m13;78A;100;30;7A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n79A4-n7A4-n3A4A-m11;79A;100;30;7A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n8A2-n3A4A2-m13;8A;30;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 1, 4
n77A4-n8A2-n3A4A-m11;77A;100;30;8A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n8A2-n3A4A-m11;78A;100;30;8A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n79A4-n8A2-n3A4A-m11;79A;100;30;8A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n8A2-n3A4A-n3A4-m11;8A;20;15;3A;40;15;3A;30;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n8A2-n3A4A-n3A4-m11;8A;30;15;3A;40;15;3A;25;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n18A2-n3A4A2-m11;18A;15;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n20A2-n3A4A2-m11;20A;20;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n78A4-n20A2-n3A4A-m11;78A;100;30;20A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n26A2-n3B4A-m11;26A;30;15;3B;30;15;;;;3A;30;15;256qam;;;;;2;4;;1;;0, 4
n26A2-n3A4A2-m11;26A;30;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n78A4-n26A2-n3A4A-m11;78A;100;30;26A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n26A2-n26A2-n3A4A-m11;26A;30;15;26A;5;15;3A;40;15;3A;40;15;256qam;;;;;2;2;4;1;;0, 4
n28A2-n3A4A2-m17;28A;30;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 1, 2, 4
n40A4-n28A2-n3A4A-m11;40A;100;30;28A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n41A4-n28A2-n3A4A-m11;41A;100;30;28A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n28A2-n3A4A-m13;77A;100;30;28A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 1, 4
n78A4-n28A2-n3A4A-m17;78A;100;30;28A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 1, 2, 4
n79A4-n28A2-n3A4A-m11;79A;100;30;28A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n28A2-n3A4A-n3A4-m11;28A;30;15;3A;40;15;3A;30;15;3A;40;15;256qam;;;;;2;4;4;1;;0, 4
n40A4A-n3A4A-m11;40A;100;30;3A;40;15;;;;40A;100;30;256qam;3A;40;15;256qam;4;4;;1;1;0, 4
n77A4-n40A4-n3A4A-m11;77A;100;30;40A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n41A4A-n3A4A-m17;41A;100;30;3A;40;15;;;;41A;100;30;256qam;3A;40;15;256qam;4;4;;1;1;0, 1, 2, 4
n77A4-n41A4-n3A4A-m11;77A;100;30;41A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n41A4-n3A4A-m13;78A;100;30;41A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n79A4-n41A4-n3A4A-m13;79A;100;30;41A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n67A2-n3A4A2-m11;67A;20;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n75A2-n3A4A2-m11;75A;40;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n78A4-n75A2-n3A4A-m11;78A;100;30;75A;20;15;3A;40;15;3A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4A-n3A4A-m11;77A;100;30;3A;40;15;;;;77A;100;30;256qam;3A;40;15;256qam;4;4;;1;1;0, 4
n79A4-n77A4-n3A4A-m11;79A;100;30;77A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4-n77A4-n3A4A-m11;77A;100;30;77A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4A-n3A4A-m13;78A;100;30;3A;40;15;;;;78A;100;30;256qam;3A;40;15;256qam;4;4;;1;1;0, 1, 4
n78C4-n3A4A-m13;78C;100, 60;30;3A;40;15;;;;3A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n79A4-n78A4-n3A4A-m11;79A;100;30;78A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n78A4-n3A4A-m13;78A;100;30;78A;60;30;3A;40;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4-n3A4A-n3A4-m13;78A;100;30;3A;40;15;3A;20;15;3A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n79A4A-n3A4A-m13;79A;100;30;3A;40;15;;;;79A;100;30;256qam;3A;40;15;256qam;4;4;;1;1;0, 1, 4
n94A2-n3A4A2-m11;94A;20;15;3A;40;15;;;;3A;40;15;256qam;;;;;2;4;;2;;0, 4
n3A4A2-n3A4-m13;3A;40;15;3A;30;15;;;;3A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n7A4-n5A2A-n3A4-m13;7A;40;15;5A;25;15;3A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 1, 4
n78A4-n5A2A-n3A4-m11;78A;100;30;5A;25;15;3A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n5A2A-n3A4-n3A4-m11;5A;25;15;3A;40;15;3A;30;15;5A;20;15;256qam;;;;;2;4;4;1;;0, 4
n7A4A-n5A2-n3A4-m13;7A;40;15;5A;25;15;3A;30;15;7A;40;15;256qam;;;;;4;2;4;1;;0, 1, 4
n78A4A2-n5A2-n3A4-m11;78A;100;30;5A;25;15;3A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n7A4A2-n3A4-m13;7A;40;15;3A;40;15;;;;7A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n7B4A-n3A4-m13;7B;40, 10;15;3A;40;15;;;;7A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n8A2-n7A4A-n3A4-m11;8A;20;15;7A;40;15;3A;40;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n8A2-n7A4A-n3A4-m11;8A;30;15;7A;40;15;3A;25;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n26A2-n7A4A-n3A4-m11;26A;30;15;7A;40;15;3A;30;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n28A2-n7A4A-n3A4-m17;28A;30;15;7A;40;15;3A;30;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 1, 2, 4
n75A2-n7A4A-n3A4-m11;75A;40;15;7A;40;15;3A;20;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
