combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
38A4A-20A2-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;all
38A4-20A2-7A4A-mAll;38;20;7;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;all
3A4A-1A4A-mAll;3;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
7A4A-1A4A-mAll;7;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-mAll;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-mAll;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
3C44C-mAll;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
7C44C-mAll;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
38C44C-mAll;38;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
3C44C-1A4-mAll;3;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7C44C-1A4-mAll;7;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;A;A;;;1;1;;;;;;;;;;all
7A4A-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;A;;A;;1;;1;;;;;;;;;;all
7A4A-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
7C44C-3A4-mAll;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3C44C-mAll;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;all
20A2A-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;all
20A2A-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
3A2A-1A2-mAll;3;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
3A2-1A2A-mAll;3;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
8A2A-1A2-mAll;8;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2-1A2A-mAll;8;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-1A2-mAll;40;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2-1A2A-mAll;40;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
3A2A-3A2-mAll;3;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2A-3A2-mAll;8;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2-3A2A-mAll;8;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-3A2-mAll;40;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2-3A2A-mAll;40;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-3A2-mAll;5;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-3A2A-mAll;5;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
41A2A-3A2-mAll;41;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
41A2-3A2A-mAll;41;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-5A2-mAll;5;5;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2A-5A2-mAll;40;5;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2-5A2A-mAll;40;5;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-8A2-mAll;40;8;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2-8A2A-mAll;40;8;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-40A2-mAll;40;40;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
3C22A-mAll;3;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
3C22C-mAll;3;;;;C;;;;22;;;;C;;;;1;;;;;;;;;;;;all
40C22A-mAll;40;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
40C22C-mAll;40;;;;C;;;;22;;;;C;;;;1;;;;;;;;;;;;all
41C22A-mAll;41;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
40C22A-1A2-mAll;40;1;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
40C22-1A2A-mAll;40;1;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
40C22A-3A2-mAll;40;3;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
40C22-3A2A-mAll;40;3;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
8A2A-3A2-1A2-mAll;8;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
8A2-3A2A-1A2-mAll;8;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
8A2-3A2-1A2A-mAll;8;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
40A2A-3A2-1A2-mAll;40;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
40A2-3A2A-1A2-mAll;40;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
40A2-3A2-1A2A-mAll;40;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
40A2A-8A2-1A2-mAll;40;8;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
40A2-8A2A-1A2-mAll;40;8;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
40A2-8A2-1A2A-mAll;40;8;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
40A2A-5A2-3A2-mAll;40;5;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
40A2-5A2A-3A2-mAll;40;5;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
40A2-5A2-3A2A-mAll;40;5;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
40A2A-8A2-3A2-mAll;40;8;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
40A2-8A2A-3A2-mAll;40;8;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
40A2-8A2-3A2A-mAll;40;8;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
40C22A-8A2-mAll;40;8;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
40C22-8A2A-mAll;40;8;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
40C22C-8A2-mAll;40;8;;;C;A;;;22;2;;;C;;;;1;;;;;;;;;;;;all
39C22A-0;39;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;0
40C44C-m3;40;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1
41C44C-mF;41;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2, 3
41A4A-39A2-0;41;39;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
41A4-39A2A-0;41;39;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
41A4A-3A4-m3;41;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
41A4-3A4A-m3;41;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
40A4A-40A4-m3;40;40;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
41A4A-41A4-m3;41;41;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
39A2A-8A2-0;39;8;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0
39A2-8A2A-0;39;8;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;0
41A4A-8A2-m3;41;8;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0, 1
41A4-8A2A-m3;41;8;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0, 1
46A2-1A4A-m3;46;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2-3A4A-m3;46;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
41A4A-39C22-0;41;39;;;A;C;;;4;22;;;A;;;;1;;;;;;;;;;;;0
41A4-39C22A-0;41;39;;;A;C;;;4;22;;;;A;;;;1;;;;;;;;;;;0
41A4-39C22C-0;41;39;;;A;C;;;4;22;;;;C;;;;1;;;;;;;;;;;0
41C44A-39A2-0;41;39;;;C;A;;;44;2;;;A;;;;1;;;;;;;;;;;;0
41C44-39A2A-0;41;39;;;C;A;;;44;2;;;;A;;;;1;;;;;;;;;;;0
41C44C-39A2-0;41;39;;;C;A;;;44;2;;;C;;;;1;;;;;;;;;;;;0
41C44A-3A4-0;41;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
41C44-3A4A-0;41;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
41C44A-8A2-0;41;8;;;C;A;;;44;2;;;A;;;;1;;;;;;;;;;;;0
41C44-8A2A-0;41;8;;;C;A;;;44;2;;;;A;;;;1;;;;;;;;;;;0
40D444A-m3;40;;;;D;;;;444;;;;A;;;;1;;;;;;;;;;;;0, 1
41D444A-0;41;;;;D;;;;444;;;;A;;;;1;;;;;;;;;;;;0
46C22-1A4A-m3;46;1;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
46C22-3A4A-m3;46;3;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
40C44C-0;40;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
40C44A-0;40;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
41C44C-mF;41;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2, 3
41C44A-mF;41;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
8A2A-1A4-m7;8;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
8A2-1A4A-m7;8;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
8A2A-3A4-mF;8;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
8A2-3A4A-mF;8;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3
41A4A-3A4-m3;41;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
41A4-3A4A-m3;41;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
3C44C-0;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
3C44A-0;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
46A2A-1A4-m3;46;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
46A2-1A4A-m3;46;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2A-3A4-m3;46;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
46A2-3A4A-m3;46;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
8A2A-3A4-1A4-mF;8;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
8A2-3A4A-1A4-mF;8;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3
8A2-3A4-1A4A-mF;8;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1, 2, 3
3C44C-1A2-0;3;1;;;C;A;;;44;2;;;C;;;;1;;;;;;;;;;;;0
3C44A-1A2-0;3;1;;;C;A;;;44;2;;;A;;;;1;;;;;;;;;;;;0
3C44-1A2A-0;3;1;;;C;A;;;44;2;;;;A;;;;1;;;;;;;;;;;0
40D444A-m3;40;;;;D;;;;444;;;;A;;;;1;;;;;;;;;;;;0, 1
41D444A-0;41;;;;D;;;;444;;;;A;;;;1;;;;;;;;;;;;0
46C22A-1A4-m3;46;1;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0, 1
46C22-1A4A-m3;46;1;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
46C22A-3A4-m3;46;3;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0, 1
46C22-3A4A-m3;46;3;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
40C44C-m3;40;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1
41C44C-mF;41;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2, 3
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-1A4-m3;5;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2-1A4A-m3;5;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
26A2A-1A4-m3;26;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
26A2-1A4A-m3;26;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-3A4-m1F;5;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4
5A2-3A4A-m1F;5;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4
5A2A-3A4A-m1F;5;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2, 3, 4
26A2A-3A4-m3;26;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
26A2-3A4A-m3;26;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2-1A4A-m3;46;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2-3A4A-m3;46;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-3A4-1A4-m3;5;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
5A2-3A4A-1A4-m3;5;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1
5A2-3A4-1A4A-m3;5;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1
5A2A-3A4A-1A4-m3;5;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0, 1
26A2A-3A4-1A4-m3;26;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
26A2-3A4A-1A4-m3;26;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1
26A2-3A4-1A4A-m3;26;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1
40D222A-m3;40;;;;D;;;;222;;;;A;;;;1;;;;;;;;;;;;0, 1
41D222A-0;41;;;;D;;;;222;;;;A;;;;1;;;;;;;;;;;;0
46C22-1A4A-m3;46;1;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
46C22-3A4A-m3;46;3;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
7C22A-mAll;7;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
7A2A-1A2-mAll;7;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
7A2-1A2A-mAll;7;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
8A2A-1A2-mAll;8;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2-1A2A-mAll;8;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
7A2A-3A2-mAll;7;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
7A2-3A2A-mAll;7;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
8A2A-3A2-mAll;8;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2-3A2A-mAll;8;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-3A2-mAll;40;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2-3A2A-mAll;40;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-7A2-mAll;40;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
40A2-7A2A-mAll;40;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
7A2A-3A2-1A2-mAll;7;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
7A2-3A2A-1A2-mAll;7;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
7A2-3A2-1A2A-mAll;7;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
8A2A-3A2-1A2-mAll;8;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
8A2-3A2A-1A2-mAll;8;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
8A2-3A2-1A2A-mAll;8;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
7A2A-7A2-3A2-mAll;7;7;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
7A2-7A2-3A2A-mAll;7;7;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
7C22A-3A2-mAll;7;3;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
7C22-3A2A-mAll;7;3;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
40C22A-3A2-mAll;40;3;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
40C22-3A2A-mAll;40;3;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
40C22A-7A2-mAll;40;7;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
40C22-7A2A-mAll;40;7;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
7C22C-mAll;7;;;;C;;;;22;;;;C;;;;1;;;;;;;;;;;;all
7C22C-3A2-mAll;7;3;;;C;A;;;22;2;;;C;;;;1;;;;;;;;;;;;all
3A2A-1A2-mAll;3;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
3A2-1A2A-mAll;3;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-1A2-mAll;5;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-1A2A-mAll;5;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
26A2A-1A2-mAll;26;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
26A2-1A2A-mAll;26;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-3A2-mAll;5;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-3A2A-mAll;5;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
26A2A-3A2-mAll;26;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
26A2-3A2A-mAll;26;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-3A2-1A2-mAll;5;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
5A2-3A2A-1A2-mAll;5;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
5A2-3A2-1A2A-mAll;5;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
26A2A-3A2-1A2-mAll;26;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
26A2-3A2A-1A2-mAll;26;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
26A2-3A2-1A2A-mAll;26;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
39C22A-mAll;39;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
40C22A-mAll;40;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
41C22A-mAll;41;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
41A2A-39A2-mAll;41;39;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
41A2-39A2A-mAll;41;39;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
41A2A-3A2-mAll;41;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
41A2-3A2A-mAll;41;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
40A2A-40A2-mAll;40;40;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
41A2A-41A2-mAll;41;41;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
39A2A-8A2-mAll;39;8;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
39A2-8A2A-mAll;39;8;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
41A2A-8A2-mAll;41;8;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
41A2-8A2A-mAll;41;8;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
41A24A-39C22-mAll;41;39;;;A;C;;;24;22;;;A;;;;1;;;;;;;;;;;;all
41A2-39C22A-mAll;41;39;;;A;C;;;2;22;;;;A;;;;1;;;;;;;;;;;all
41C22A-39A2-mAll;41;39;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
41C22-39A2A-mAll;41;39;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
41C22A-3A2-mAll;41;3;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
41C22-3A2A-mAll;41;3;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
41C22A-8A2-mAll;41;8;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
41C22-8A2A-mAll;41;8;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
40D222A-mAll;40;;;;D;;;;222;;;;A;;;;1;;;;;;;;;;;;all
41D222A-mAll;41;;;;D;;;;222;;;;A;;;;1;;;;;;;;;;;;all
40C22C-mAll;40;;;;C;;;;22;;;;C;;;;1;;;;;;;;;;;;all
41C22C-mAll;41;;;;C;;;;22;;;;C;;;;1;;;;;;;;;;;;all
41C22C-39A2-mAll;41;39;;;C;A;;;22;2;;;C;;;;1;;;;;;;;;;;;all
41C22C-3A2-mAll;41;3;;;C;A;;;22;2;;;C;;;;1;;;;;;;;;;;;all
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-1A4-m3;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-1A4A-m3;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-1A4-m3;28;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-1A4A-m3;28;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
3A4A-3A4-m7;3;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
8A2A-3A4-mF;8;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
8A2-3A4A-mF;8;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3
28A2A-3A4-m3;28;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-3A4A-m3;28;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-3A4A-m3;28;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
38A4A-3A4-0;38;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
38A4-3A4A-0;38;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
7A4A-7A4-mF;7;7;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
8A2A-7A4-m7;8;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
8A2-7A4A-m7;8;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
28A2A-7A4-m3;28;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-7A4A-m3;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-7A4A-m3;28;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
3C44A-0;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
3C44C-0;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
7C44A-m7;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1, 2
7C44C-m7;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2
46A2-1A4A-m3;46;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2-3A4A-m3;46;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2-7A2A-m3;46;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-3C44-0;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;0
7A4-3C44A-0;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;0
7A4-3C44C-0;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;0
7C44C-3A4-m3;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0, 1
7C44A-3A4-m3;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0, 1
7C44-3A4A-m3;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0, 1
7A4-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0, 1
