combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
7C2C-3A2-mAll;7C;3A;;;7C;;;;;;;;2;2;;;1;;all;
3A2A-1A2-mAll;3A;1A;;;3A;;;;;;;;2;2;;;1;;all;
3A2-1A2A-mAll;3A;1A;;;1A;;;;;;;;2;2;;;1;;all;
5A2A-1A2-mAll;5A;1A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-1A2A-mAll;5A;1A;;;1A;;;;;;;;2;2;;;1;;all;
26A2A-1A2-mAll;26A;1A;;;26A;;;;;;;;2;2;;;1;;all;
26A2-1A2A-mAll;26A;1A;;;1A;;;;;;;;2;2;;;1;;all;
5A2A-3A2-mAll;5A;3A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-3A2A-mAll;5A;3A;;;3A;;;;;;;;2;2;;;1;;all;
26A2A-3A2-mAll;26A;3A;;;26A;;;;;;;;2;2;;;1;;all;
26A2-3A2A-mAll;26A;3A;;;3A;;;;;;;;2;2;;;1;;all;
5A2A-3A2-1A2-mAll;5A;3A;1A;;5A;;;;;;;;2;2;2;;1;;all;
5A2-3A2A-1A2-mAll;5A;3A;1A;;3A;;;;;;;;2;2;2;;1;;all;
5A2-3A2-1A2A-mAll;5A;3A;1A;;1A;;;;;;;;2;2;2;;1;;all;
26A2A-3A2-1A2-mAll;26A;3A;1A;;26A;;;;;;;;2;2;2;;1;;all;
26A2-3A2A-1A2-mAll;26A;3A;1A;;3A;;;;;;;;2;2;2;;1;;all;
26A2-3A2-1A2A-mAll;26A;3A;1A;;1A;;;;;;;;2;2;2;;1;;all;
39C2A-mAll;39C;;;;39A;;;;;;;;2;;;;1;;all;
40C2A-mAll;40C;;;;40A;;;;;;;;2;;;;1;;all;
41C2A-mAll;41C;;;;41A;;;;;;;;2;;;;1;;all;
41A2A-39A2-mAll;41A;39A;;;41A;;;;;;;;2;2;;;1;;all;
41A2-39A2A-mAll;41A;39A;;;39A;;;;;;;;2;2;;;1;;all;
41A2A-3A2-mAll;41A;3A;;;41A;;;;;;;;2;2;;;1;;all;
41A2-3A2A-mAll;41A;3A;;;3A;;;;;;;;2;2;;;1;;all;
40A2A-40A2-mAll;40A;40A;;;40A;;;;;;;;2;2;;;1;;all;
41A2A-41A2-mAll;41A;41A;;;41A;;;;;;;;2;2;;;1;;all;
39A2A-8A2-mAll;39A;8A;;;39A;;;;;;;;2;2;;;1;;all;
39A2-8A2A-mAll;39A;8A;;;8A;;;;;;;;2;2;;;1;;all;
41A2A-8A2-mAll;41A;8A;;;41A;;;;;;;;2;2;;;1;;all;
41A2-8A2A-mAll;41A;8A;;;8A;;;;;;;;2;2;;;1;;all;
41A42A-39C2-mAll;41A;39C;;;41A;;;;;;;;4, 2;2;;;1;;all;
41A2-39C2A-mAll;41A;39C;;;39A;;;;;;;;2;2;;;1;;all;
41C2A-39A2-mAll;41C;39A;;;41A;;;;;;;;2;2;;;1;;all;
41C2-39A2A-mAll;41C;39A;;;39A;;;;;;;;2;2;;;1;;all;
41C2A-3A2-mAll;41C;3A;;;41A;;;;;;;;2;2;;;1;;all;
41C2-3A2A-mAll;41C;3A;;;3A;;;;;;;;2;2;;;1;;all;
41C2A-8A2-mAll;41C;8A;;;41A;;;;;;;;2;2;;;1;;all;
41C2-8A2A-mAll;41C;8A;;;8A;;;;;;;;2;2;;;1;;all;
40D2A-mAll;40D;;;;40A;;;;;;;;2;;;;1;;all;
41D2A-mAll;41D;;;;41A;;;;;;;;2;;;;1;;all;
40C2C-mAll;40C;;;;40C;;;;;;;;2;;;;1;;all;
41C2C-mAll;41C;;;;41C;;;;;;;;2;;;;1;;all;
41C2C-39A2-mAll;41C;39A;;;41C;;;;;;;;2;2;;;1;;all;
41C2C-3A2-mAll;41C;3A;;;41C;;;;;;;;2;2;;;1;;all;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-1A4-m3;7A;1A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-1A4A-m3;7A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
28A2A-1A4-m3;28A;1A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-1A4A-m3;28A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
3A4A-3A4-m7;3A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1, 2;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
8A2A-3A4-mF;8A;3A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
28A2A-3A4-m3;28A;3A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-3A4A-m3;28A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
28A2A-3A4A-m3;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;0, 1;
38A4A-3A4-0;38A;3A;;;38A;;;;;;;;4;4;;;1;;0;
38A4-3A4A-0;38A;3A;;;3A;;;;;;;;4;4;;;1;;0;
7A4A-7A4-mF;7A;7A;;;7A;;;;;;;;4;4;;;1;;0, 1, 2, 3;
8A2A-7A4-m7;8A;7A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2;
8A2-7A4A-m7;8A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1, 2;
28A2A-7A4-m3;28A;7A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-7A4A-m3;28A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
28A2A-7A4A-m3;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;0, 1;
3C4A-0;3C;;;;3A;;;;;;;;4;;;;1;;0;
3C4C-0;3C;;;;3C;;;;;;;;4;;;;1;;0;
7C4A-m7;7C;;;;7A;;;;;;;;4;;;;1;;0, 1, 2;
7C4C-m7;7C;;;;7C;;;;;;;;4;;;;1;;0, 1, 2;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46A2-7A2A-m3;46A;7A;;;7A;;;;;;;;2;2;;;1;;0, 1;
7A4A-3C4-0;7A;3C;;;7A;;;;;;;;4;4;;;1;;0;
7A4-3C4A-0;7A;3C;;;3A;;;;;;;;4;4;;;1;;0;
7A4-3C4C-0;7A;3C;;;3C;;;;;;;;4;4;;;1;;0;
7C4C-3A4-m3;7C;3A;;;7C;;;;;;;;4;4;;;1;;0, 1;
7C4A-3A4-m3;7C;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
7A4A-3A4-1A4-m3;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4A-1A4-m3;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4-1A4A-m3;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;0, 1;
28A2A-3A4-1A4-0;28A;3A;1A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-3A4A-1A4-0;28A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
28A2-3A4-1A4A-0;28A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
28A2A-3A4A-1A4-0;28A;3A;1A;;28A;;3A;;;;;;2;4;4;;1;1;0;
7A2A-3A4-3A4-m3;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1;
7A2A-3A4A-3A4-m3;7A;3A;3A;;7A;;3A;;;;;;2;4;4;;1;1;0, 1;
7A4A-3A4-3A2-m3;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;0, 1;
7A4A-3A4A-3A2-m3;7A;3A;3A;;7A;;3A;;;;;;4;4;2;;1;1;0, 1;
7A4A-3A2A-3A4-m3;7A;3A;3A;;7A;;3A;;;;;;4;2;4;;1;1;0, 1;
8A2A-3A4-3A4-m3;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;0, 1;
8A2-3A4A-3A4-m3;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1;
8A2A-7A4-3A4-m7;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;0, 1, 2;
8A2-7A4A-3A4-m7;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1, 2;
8A2-7A4-3A4A-m7;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1, 2;
28A2A-7A4-3A4-0;28A;7A;3A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-7A4A-3A4-0;28A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0;
28A2-7A4-3A4A-0;28A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0;
28A2A-7A4A-3A4-0;28A;7A;3A;;28A;;7A;;;;;;2;4;4;;1;1;0;
28A2A-7A4-3A4A-0;28A;7A;3A;;28A;;3A;;;;;;2;4;4;;1;1;0;
38A4A-7A4-3A4-0;38A;7A;3A;;38A;;;;;;;;4;4;4;;1;;0;
38A4-7A4-3A4A-0;38A;7A;3A;;3A;;;;;;;;4;4;4;;1;;0;
38A4-7A4A-3A4-0;38A;7A;3A;;7A;;;;;;;;4;4;4;;1;;0;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46C2-7A2A-m3;46C;7A;;;7A;;;;;;;;2;2;;;1;;0, 1;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
8A2A-1A4-m7;8A;1A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2;
8A2-1A4A-m7;8A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1, 2;
28A2A-1A4-m3;28A;1A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-1A4A-m3;28A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
8A2A-3A4-mF;8A;3A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
28A2A-3A4-m3;28A;3A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-3A4A-m3;28A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
28A2A-3A4A-m3;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;0, 1;
41A4A-3A4-m3;41A;3A;;;41A;;;;;;;;4;4;;;1;;0, 1;
41A4-3A4A-m3;41A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
42A2-3A4A-0;42A;3A;;;3A;;;;;;;;2;4;;;1;;0;
41A4A-28A2-m3;41A;28A;;;41A;;;;;;;;4;2;;;1;;0, 1;
41A4-28A2A-m3;41A;28A;;;28A;;;;;;;;4;2;;;1;;0, 1;
42A2-28A2A-0;42A;28A;;;28A;;;;;;;;2;2;;;1;;0;
42A2-41A4A-0;42A;41A;;;41A;;;;;;;;2;4;;;1;;0;
41C4A-mF;41C;;;;41A;;;;;;;;4;;;;1;;0, 1, 2, 3;
41C4C-mF;41C;;;;41C;;;;;;;;4;;;;1;;0, 1, 2, 3;
42C2A-m3;42C;;;;42A;;;;;;;;2;;;;1;;0, 1;
8A2A-3A4-1A4-mF;8A;3A;1A;;8A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4A-1A4-mF;8A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4-1A4A-mF;8A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
28A2A-3A4-1A4-0;28A;3A;1A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-3A4A-1A4-0;28A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
28A2-3A4-1A4A-0;28A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
28A2A-3A4A-1A4-0;28A;3A;1A;;28A;;3A;;;;;;2;4;4;;1;1;0;
41A4A-28A2-3A4-0;41A;28A;3A;;41A;;;;;;;;4;2;4;;1;;0;
41A4-28A2A-3A4-0;41A;28A;3A;;28A;;;;;;;;4;2;4;;1;;0;
41A4-28A2-3A4A-0;41A;28A;3A;;3A;;;;;;;;4;2;4;;1;;0;
41A4-28A2A-3A4A-0;41A;28A;3A;;28A;;3A;;;;;;4;2;4;;1;1;0;
42A2-28A2A-3A4-0;42A;28A;3A;;28A;;;;;;;;2;2;4;;1;;0;
42A2-28A2-3A4A-0;42A;28A;3A;;3A;;;;;;;;2;2;4;;1;;0;
42A2-28A2A-3A4A-0;42A;28A;3A;;28A;;3A;;;;;;2;2;4;;1;1;0;
42A2-41A4A-3A4-0;42A;41A;3A;;41A;;;;;;;;2;4;4;;1;;0;
42A2-41A4-3A4A-0;42A;41A;3A;;3A;;;;;;;;2;4;4;;1;;0;
42A2-41A4A-28A2-0;42A;41A;28A;;41A;;;;;;;;2;4;2;;1;;0;
42A2-41A4-28A2A-0;42A;41A;28A;;28A;;;;;;;;2;4;2;;1;;0;
41C4A-3A4-0;41C;3A;;;41A;;;;;;;;4;4;;;1;;0;
41C4-3A4A-0;41C;3A;;;3A;;;;;;;;4;4;;;1;;0;
41C4C-3A4-0;41C;3A;;;41C;;;;;;;;4;4;;;1;;0;
42C2-3A4A-0;42C;3A;;;3A;;;;;;;;2;4;;;1;;0;
41C4A-28A2-0;41C;28A;;;41A;;;;;;;;4;2;;;1;;0;
41C4-28A2A-0;41C;28A;;;28A;;;;;;;;4;2;;;1;;0;
41C4C-28A2-0;41C;28A;;;41C;;;;;;;;4;2;;;1;;0;
42C2-28A2A-0;42C;28A;;;28A;;;;;;;;2;2;;;1;;0;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
18A2A-1A4-m3;18A;1A;;;18A;;;;;;;;2;4;;;1;;0, 1;
18A2-1A4A-m3;18A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
19A2A-1A4-0;19A;1A;;;19A;;;;;;;;2;4;;;1;;0;
19A2-1A4A-0;19A;1A;;;1A;;;;;;;;2;4;;;1;;0;
28A2A-1A4-m3;28A;1A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-1A4A-m3;28A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
41A4A-1A4-m3;41A;1A;;;41A;;;;;;;;4;4;;;1;;0, 1;
41A4-1A4A-m3;41A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
19A2A-3A4-0;19A;3A;;;19A;;;;;;;;2;4;;;1;;0;
19A2-3A4A-0;19A;3A;;;3A;;;;;;;;2;4;;;1;;0;
28A2A-3A4-m3;28A;3A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-3A4A-m3;28A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
28A2A-3A4A-m3;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;0, 1;
41A4A-3A4-m3;41A;3A;;;41A;;;;;;;;4;4;;;1;;0, 1;
41A4-3A4A-m3;41A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
42A2-3A4A-0;42A;3A;;;3A;;;;;;;;2;4;;;1;;0;
41A4A-28A2-m3;41A;28A;;;41A;;;;;;;;4;2;;;1;;0, 1;
41A4-28A2A-m3;41A;28A;;;28A;;;;;;;;4;2;;;1;;0, 1;
42A2-28A2A-0;42A;28A;;;28A;;;;;;;;2;2;;;1;;0;
42A2-41A4A-0;42A;41A;;;41A;;;;;;;;2;4;;;1;;0;
41C4A-mF;41C;;;;41A;;;;;;;;4;;;;1;;0, 1, 2, 3;
41C4C-mF;41C;;;;41C;;;;;;;;4;;;;1;;0, 1, 2, 3;
42C2A-m3;42C;;;;42A;;;;;;;;2;;;;1;;0, 1;
19A2A-3A4-1A4-0;19A;3A;1A;;19A;;;;;;;;2;4;4;;1;;0;
19A2-3A4A-1A4-0;19A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
19A2-3A4-1A4A-0;19A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
28A2A-3A4-1A4-0;28A;3A;1A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-3A4A-1A4-0;28A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
28A2-3A4-1A4A-0;28A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
28A2A-3A4A-1A4-0;28A;3A;1A;;28A;;3A;;;;;;2;4;4;;1;1;0;
41A4A-28A2-3A4-0;41A;28A;3A;;41A;;;;;;;;4;2;4;;1;;0;
41A4-28A2A-3A4-0;41A;28A;3A;;28A;;;;;;;;4;2;4;;1;;0;
41A4-28A2-3A4A-0;41A;28A;3A;;3A;;;;;;;;4;2;4;;1;;0;
41A4-28A2A-3A4A-0;41A;28A;3A;;28A;;3A;;;;;;4;2;4;;1;1;0;
42A2-28A2A-3A4-0;42A;28A;3A;;28A;;;;;;;;2;2;4;;1;;0;
42A2-28A2-3A4A-0;42A;28A;3A;;3A;;;;;;;;2;2;4;;1;;0;
42A2-28A2A-3A4A-0;42A;28A;3A;;28A;;3A;;;;;;2;2;4;;1;1;0;
42A2-41A4A-3A4-0;42A;41A;3A;;41A;;;;;;;;2;4;4;;1;;0;
42A2-41A4-3A4A-0;42A;41A;3A;;3A;;;;;;;;2;4;4;;1;;0;
42A2-41A4A-28A2-0;42A;41A;28A;;41A;;;;;;;;2;4;2;;1;;0;
42A2-41A4-28A2A-0;42A;41A;28A;;28A;;;;;;;;2;4;2;;1;;0;
41C4A-1A4-0;41C;1A;;;41A;;;;;;;;4;4;;;1;;0;
41C4-1A4A-0;41C;1A;;;1A;;;;;;;;4;4;;;1;;0;
41C4C-1A4-0;41C;1A;;;41C;;;;;;;;4;4;;;1;;0;
41C4A-3A4-0;41C;3A;;;41A;;;;;;;;4;4;;;1;;0;
41C4-3A4A-0;41C;3A;;;3A;;;;;;;;4;4;;;1;;0;
41C4C-3A4-0;41C;3A;;;41C;;;;;;;;4;4;;;1;;0;
42C2-3A4A-0;42C;3A;;;3A;;;;;;;;2;4;;;1;;0;
41C4A-28A2-0;41C;28A;;;41A;;;;;;;;4;2;;;1;;0;
41C4-28A2A-0;41C;28A;;;28A;;;;;;;;4;2;;;1;;0;
41C4C-28A2-0;41C;28A;;;41C;;;;;;;;4;2;;;1;;0;
42C2-28A2A-0;42C;28A;;;28A;;;;;;;;2;2;;;1;;0;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-1A4-m3;7A;1A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-1A4A-m3;7A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
28A2A-1A4-m3;28A;1A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-1A4A-m3;28A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
5A2A-3A4-m1F;5A;3A;;;5A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
5A2-3A4A-m1F;5A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
28A2A-3A4-m3;28A;3A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-3A4A-m3;28A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
28A2A-3A4A-m3;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;0, 1;
40A4A-3A4-m3;40A;3A;;;40A;;;;;;;;4;4;;;1;;0, 1;
40A4-3A4A-m3;40A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
28A2A-7A4-m3;28A;7A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-7A4A-m3;28A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
28A2A-7A4A-m3;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;0, 1;
3C4A-0;3C;;;;3A;;;;;;;;4;;;;1;;0;
3C4C-0;3C;;;;3C;;;;;;;;4;;;;1;;0;
7C4A-m7;7C;;;;7A;;;;;;;;4;;;;1;;0, 1, 2;
7C4C-m7;7C;;;;7C;;;;;;;;4;;;;1;;0, 1, 2;
40C4A-m3;40C;;;;40A;;;;;;;;4;;;;1;;0, 1;
40C4C-m3;40C;;;;40C;;;;;;;;4;;;;1;;0, 1;
5A2A-3A4-1A4-m3;5A;3A;1A;;5A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4A-1A4-m3;5A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4-1A4A-m3;5A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1;
7A4A-3A4-1A4-m3;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4A-1A4-m3;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4-1A4A-m3;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;0, 1;
28A2A-3A4-1A4-0;28A;3A;1A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-3A4A-1A4-0;28A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
28A2-3A4-1A4A-0;28A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
28A2A-3A4A-1A4-0;28A;3A;1A;;28A;;3A;;;;;;2;4;4;;1;1;0;
3C4A-1A4-0;3C;1A;;;3A;;;;;;;;4;4;;;1;;0;
3C4C-1A4-0;3C;1A;;;3C;;;;;;;;4;4;;;1;;0;
3C4-1A4A-0;3C;1A;;;1A;;;;;;;;4;4;;;1;;0;
7C4A-1A4-m3;7C;1A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7C4C-1A4-m3;7C;1A;;;7C;;;;;;;;4;4;;;1;;0, 1;
7C4-1A4A-m3;7C;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-3C4-0;7A;3C;;;7A;;;;;;;;4;4;;;1;;0;
7A4-3C4A-0;7A;3C;;;3A;;;;;;;;4;4;;;1;;0;
7A4-3C4C-0;7A;3C;;;3C;;;;;;;;4;4;;;1;;0;
7C4A-3A4-m3;7C;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7C4C-3A4-m3;7C;3A;;;7C;;;;;;;;4;4;;;1;;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
28A2A-7A4-3A4-0;28A;7A;3A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-7A4A-3A4-0;28A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0;
28A2-7A4-3A4A-0;28A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0;
28A2A-7A4A-3A4-0;28A;7A;3A;;28A;;7A;;;;;;2;4;4;;1;1;0;
28A2A-7A4-3A4A-0;28A;7A;3A;;28A;;3A;;;;;;2;4;4;;1;1;0;
40C4A-3A4-0;40C;3A;;;40A;;;;;;;;4;4;;;1;;0;
40C4-3A4A-0;40C;3A;;;3A;;;;;;;;4;4;;;1;;0;
40C4C-3A4-0;40C;3A;;;40C;;;;;;;;4;4;;;1;;0;
40C4A-7A4-0;40C;7A;;;40A;;;;;;;;4;4;;;1;;0;
40C4-7A4A-0;40C;7A;;;7A;;;;;;;;4;4;;;1;;0;
40C4C-7A4-0;40C;7A;;;40C;;;;;;;;4;4;;;1;;0;
28A2A-7C4-m3;28A;7C;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-7C4A-m3;28A;7C;;;7A;;;;;;;;2;4;;;1;;0, 1;
28A2-7C4C-m3;28A;7C;;;7C;;;;;;;;2;4;;;1;;0, 1;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-1A4-m3;7A;1A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-1A4A-m3;7A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
8A2A-1A4-m7;8A;1A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2;
8A2-1A4A-m7;8A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1, 2;
5A2A-3A4-m1F;5A;3A;;;5A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
5A2-3A4A-m1F;5A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
8A2A-3A4-mF;8A;3A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
7A2A-5A2-m3;7A;5A;;;7A;;;;;;;;2;2;;;1;;0, 1;
7A2-5A2A-m3;7A;5A;;;5A;;;;;;;;2;2;;;1;;0, 1;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46A2-7A2A-m3;46A;7A;;;7A;;;;;;;;2;2;;;1;;0, 1;
5A2A-3A4-1A4-m3;5A;3A;1A;;5A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4A-1A4-m3;5A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4-1A4A-m3;5A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1;
7A4A-3A4-1A4-m3;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4A-1A4-m3;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4-1A4A-m3;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;0, 1;
8A2A-3A4-1A4-mF;8A;3A;1A;;8A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4A-1A4-mF;8A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4-1A4A-mF;8A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
7A4A-5A2-3A4-m3;7A;5A;3A;;7A;;;;;;;;4;2;4;;1;;0, 1;
7A4-5A2A-3A4-m3;7A;5A;3A;;5A;;;;;;;;4;2;4;;1;;0, 1;
7A4-5A2-3A4A-m3;7A;5A;3A;;3A;;;;;;;;4;2;4;;1;;0, 1;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46C2-7A2A-m3;46C;7A;;;7A;;;;;;;;2;2;;;1;;0, 1;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
