combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
66A4A-30A4-14A2-0;66;30;14;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-14A2-0;66;30;14;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-14A2-0;66;66;14;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4-14A2A-0;66;30;14;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-14A2A-0;66;66;14;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4A-18A2-0;42;18;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-18A2A-0;42;18;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-21A2-19A2-0;42;21;19;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-21A2A-19A2-0;42;21;19;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-19A2-0;42;19;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-21A2-19A2A-0;42;21;19;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-19A2A-0;42;19;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-28A2-20A2-0;38;28;20;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-28A2A-20A2-0;32;28;20;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-28A2A-20A2-0;32;28;20;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-20A2-0;38;28;20;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A2-20A2-0;38;32;20;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-32A4-20A2-0;38;32;20;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-32A4-20A2-0;42;32;20;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
38C4A-20A2-0;38;20;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-20A2-0;40;20;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-28A2-20A2A-0;32;28;20;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-20A2A-0;32;28;20;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-28A2-20A2A-0;38;28;20;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A2-20A2A-0;38;32;20;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-20A2A-0;38;32;20;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-32A4-20A2A-0;42;32;20;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
38C4-20A2A-0;38;20;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
40C4-20A2A-0;40;20;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-21A2-0;42;21;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-21A2A-0;42;21;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2A-25A4-25A4-0;26;25;25;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-25A4-25A4-0;66;25;25;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2-25A4A-25A4-0;26;25;25;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-25A4A-25A4-0;66;25;25;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41C4A-25A4-0;41;25;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
41C4-25A4A-0;41;25;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A2-28A2-0;38;32;28;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-32A4-28A2-0;38;32;28;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-40A4-28A2-0;40;40;28;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-28A2-0;40;28;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-41A4-28A2-0;42;41;28;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41A4A-28A2-0;42;41;28;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
41C4A-28A2-0;41;28;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4A-28A2-0;42;28;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4-32A2-28A2A-0;38;32;28;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-28A2A-0;38;32;28;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-40A4-28A2A-0;40;40;28;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-28A2A-0;40;28;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-41A4-28A2A-0;42;41;28;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
41C4-28A2A-0;41;28;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4-28A2A-0;42;28;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-30A4-29A2-0;66;30;29;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-29A2-0;66;30;29;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-29A2-0;66;66;29;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-30A4-0;66;66;30;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-30A4A-0;66;66;30;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40D4A-m3;40;;;;;D;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42C4A-41A4-0;42;41;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-41A4A-0;42;41;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-41C4-0;42;41;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41C4A-0;42;41;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
41D4A-0;41;;;;;D;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4A-48A4-48A4-0;48;48;48;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-48A4-48A4-0;66;48;48;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-48A4-48A4-0;71;48;48;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-48A4-0;66;48;48;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-48A4A-48A4-0;71;48;48;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-48A4-0;48;48;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-48A4-0;66;66;48;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-48A4-0;66;48;;;;B;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-48A4-0;66;48;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
48C4-48A4A-0;48;48;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-48A4A-0;66;66;48;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-48A4A-0;66;48;;;;B;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-48A4A-0;66;48;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-48C4-0;66;48;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-48C4-0;71;48;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48C4A-0;66;48;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-48C4A-0;71;48;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
48D4A-0;48;;;;;D;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-66A4-0;66;66;66;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-66A4-66A4-0;71;66;66;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66A4A-66A4-0;71;66;66;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66B4A-66A4-0;66;66;;;;B;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-66A4-0;66;66;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66B4-66A4A-0;66;66;;;;B;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-66A4A-0;66;66;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2A-66C4-0;71;66;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66C4A-0;71;66;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66D4A-0;66;;;;;D;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
3C4C-1A4-0;3;1;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0
7C4C-1A4-m3;7;1;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1
5B2B-2A4-0;5;2;;;;B;A;;;;2;4;;;;B;;;;;1;;;;;;;;;;;;;;;0
66B4B-2A4-0;66;2;;;;B;A;;;;4;4;;;;B;;;;;1;;;;;;;;;;;;;;;0
66C4C-2A4-0;66;2;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0
7C4C-3A4-m3;7;3;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1
42C4C-3A4-0;42;3;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0
5A2-3C4C-0;5;3;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
7A4-3C4C-0;7;3;;;;A;C;;;;4;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
8A2-3C4C-0;8;3;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
20A2-3C4C-0;20;3;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
28A2-3C4C-0;28;3;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
32A2-3C4C-0;32;3;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
38A4-3C4C-0;38;3;;;;A;C;;;;4;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
5B2B-4A4-0;5;4;;;;B;A;;;;2;4;;;;B;;;;;1;;;;;;;;;;;;;;;0
66B4B-5A2-0;66;5;;;;B;A;;;;4;2;;;;B;;;;;1;;;;;;;;;;;;;;;0
66C4C-5A2-0;66;5;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;0
66A4-5B2B-0;66;5;;;;A;B;;;;4;2;;;;;B;;;;;1;;;;;;;;;;;;;;0
20A2-7C4C-0;20;7;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
28A2-7C4C-m3;28;7;;;;A;C;;;;2;4;;;;;C;;;;;1;;;;;;;;;;;;;;0, 1
66B4B-13A2-0;66;13;;;;B;A;;;;4;2;;;;B;;;;;1;;;;;;;;;;;;;;;0
66C4C-13A2-0;66;13;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;0
42C4C-28A2-0;42;28;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;0
42C4C-41A4-0;42;41;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0
42A4-41C4C-0;42;41;;;;A;C;;;;4;4;;;;;C;;;;;1;;;;;;;;;;;;;;0
41D4C-0;41;;;;;D;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0
66B4B-48A4-0;66;48;;;;B;A;;;;4;4;;;;B;;;;;1;;;;;;;;;;;;;;;0
66C4C-48A4-0;66;48;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0
66B4B-66A4-0;66;66;;;;B;A;;;;4;4;;;;B;;;;;1;;;;;;;;;;;;;;;0
66C4C-66A4-0;66;66;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;0
42A4-28A2A-3A4-1A2-0;42;28;3;1;;A;A;A;A;;4;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-28A2-3A4A-1A2-0;42;28;3;1;;A;A;A;A;;4;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-3A4A-1A2-0;42;3;1;;;C;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4-28A2A-1A2-0;42;28;1;;;C;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-28A2-3A4-1A2A-0;42;28;3;1;;A;A;A;A;;4;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;0
42C4-3A4-1A2A-0;42;3;1;;;C;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-28A2-1A2A-0;42;28;1;;;C;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
3A4A-3A4-1A4-1A4-0;3;3;1;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
5A2A-3A4-1A4-1A4-0;5;3;1;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-3A4-1A4-1A4-0;7;3;1;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-3A4-1A4-1A4-0;28;3;1;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-3A4A-1A4-1A4-0;5;3;1;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-3A4A-1A4-1A4-0;7;3;1;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-3A4A-1A4-1A4-0;28;3;1;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
3C4A-1A4-1A4-0;3;1;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7A4-1A4-1A4-0;28;7;1;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-7A4A-1A4-1A4-0;28;7;1;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
3A4-3A4-1A4A-1A4-0;3;3;1;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
5A2-3A4-1A4A-1A4-0;5;3;1;1;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7A4-3A4-1A4A-1A4-0;7;3;1;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-3A4-1A4A-1A4-0;28;3;1;1;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
3C4-1A4A-1A4-0;3;1;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7A4-1A4A-1A4-0;28;7;1;1;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7A4A-3A4-3A4-1A4-0;7;3;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
8A2A-3A4-3A4-1A4-0;8;3;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-3A4-3A4-1A4-0;20;3;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-3A4-3A4-1A4-0;28;3;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-3A4-3A4-1A4-0;38;3;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-3A4A-3A4-1A4-0;7;3;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
8A2-3A4A-3A4-1A4-0;8;3;3;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-3A4A-3A4-1A4-0;20;3;3;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-3A4A-3A4-1A4-0;28;3;3;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-3A4A-3A4-1A4-0;38;3;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4A-5A2-3A4-1A4-0;40;5;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
40A4-5A2A-3A4-1A4-0;40;5;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7A4A-7A4-3A4-1A4-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-7A4-3A4-1A4-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
20A2A-7A4-3A4-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
28A2A-7A4-3A4-1A4-m3;28;7;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2-7A4A-3A4-1A4-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0, 1
20A2-7A4A-3A4-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0, 1
28A2-7A4A-3A4-1A4-m3;28;7;3;1;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A4-7A4A-3A4-1A4-0;32;7;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-3A4-1A4-m3;7;3;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
38A4A-8A2-3A4-1A4-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-8A2-3A4-1A4-0;40;8;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-8A2-3A4-1A4-0;41;8;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
32A4-8A2A-3A4-1A4-0;32;8;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2A-3A4-1A4-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-8A2A-3A4-1A4-0;40;8;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-8A2A-3A4-1A4-0;41;8;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-18A2-3A4-1A4-0;42;18;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-18A2A-3A4-1A4-0;42;18;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-19A2-3A4-1A4-0;42;19;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-19A2A-3A4-1A4-0;42;19;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-3A4-1A4-0;28;20;3;1;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-20A2-3A4-1A4-0;38;20;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-20A2-3A4-1A4-0;40;20;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-20A2-3A4-1A4-0;42;20;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-3A4-1A4-0;28;20;3;1;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-20A2A-3A4-1A4-m3;32;20;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0, 1
38A4-20A2A-3A4-1A4-0;38;20;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-20A2A-3A4-1A4-0;40;20;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-20A2A-3A4-1A4-0;42;20;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-21A2-3A4-1A4-0;42;21;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-21A2A-3A4-1A4-0;42;21;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-28A2-3A4-1A4-0;38;28;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-28A2-3A4-1A4-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-28A2-3A4-1A4-0;42;28;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
32A4-28A2A-3A4-1A4-0;32;28;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-3A4-1A4-0;38;28;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-28A2A-3A4-1A4-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-28A2A-3A4-1A4-0;42;28;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-32A4-3A4-1A4-0;42;32;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-40A4-3A4-1A4-0;40;40;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-40A4-3A4-1A4-0;41;40;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
41A4-40A4A-3A4-1A4-0;41;40;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-3A4-1A4-0;40;3;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-41A4-3A4-1A4-0;41;41;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
41C4A-3A4-1A4-0;41;3;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-42A4-3A4-1A4-0;42;42;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
42C4A-3A4-1A4-0;42;3;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4-5A2-3A4A-1A4-0;40;5;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7A4-7A4-3A4A-1A4-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
8A2-7A4-3A4A-1A4-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
20A2-7A4-3A4A-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
28A2-7A4-3A4A-1A4-m3;28;7;3;1;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
32A4-7A4-3A4A-1A4-0;32;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-7A4-3A4A-1A4-0;38;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-3A4A-1A4-m3;7;3;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A4-8A2-3A4A-1A4-0;32;8;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-8A2-3A4A-1A4-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-8A2-3A4A-1A4-0;40;8;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-8A2-3A4A-1A4-0;41;8;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-18A2-3A4A-1A4-0;42;18;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-19A2-3A4A-1A4-0;42;19;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
